Timestamp,Machine ID,Operator ID,Engine Hours,Fuel Used (L),Load Cycles,Idling Time (min),Seatbelt Status,Safety Alert Triggered,Energy Used (kWh),Working Time (min),Powered Time (min)
2025-06-06 16:00:00,BH002,OP1014,3145.9,4.4,6,5,Fastened,No,,35,40
2025-06-06 16:00:00,DZ001,OP1009,4441.5,0.4,0,0,Fastened,No,,1,1
2025-06-06 16:00:00,DZ002,OP1010,9351.0,15.4,3,18,Fastened,No,,42,60
2025-06-06 16:00:00,EXC001,OP1001,1563.9,2.9,9,31,Fastened,Yes,,29,60
2025-06-06 16:00:00,EXC002,OP1002,6451.9,11.5,7,16,Fastened,No,,44,60
2025-06-06 16:00:00,EXC003,OP1004,3930.9,9.2,2,3,Fastened,No,,37,40
2025-06-06 16:00:00,EXC004,OP1004,448.5,,3,11,Fastened,No,35.2,29,40
2025-06-06 16:00:00,EXC005,OP1005,328.0,,5,11,Fastened,No,6.2,29,43
2025-06-06 16:00:00,EXC006,OP1008,8161.6,11.6,2,17,Fastened,No,,43,60
2025-06-06 16:00:00,WL001,OP1007,5271.3,8.8,6,29,Fastened,Yes,,31,60
2025-06-06 16:00:00,WL002,OP1008,7052.0,14.0,25,5,Fastened,No,,55,60
2025-06-07 08:00:00,BH001,OP1011,2251.3,12.3,18,28,Fastened,No,,92,120
2025-06-07 08:00:00,BH002,OP1012,3147.9,11.4,13,37,Fastened,No,,83,120
2025-06-07 08:00:00,DZ001,OP1009,4443.5,33.6,5,28,Fastened,No,,92,120
2025-06-07 08:00:00,DZ002,OP1010,9353.0,34.1,2,27,Fastened,No,,93,120
2025-06-07 08:00:00,EXC001,OP1001,1565.9,6.6,11,49,Fastened,No,,71,120
2025-06-07 08:00:00,EXC002,OP1002,6453.9,26.0,13,14,Fastened,No,,98,120
2025-06-07 08:00:00,EXC003,OP1012,3932.9,22.0,5,38,Fastened,No,,82,120
2025-06-07 08:00:00,EXC004,OP1004,450.5,,9,43,Fastened,No,92.0,77,120
2025-06-07 08:00:00,EXC005,OP1013,330.0,,16,31,Fastened,Yes,18.2,89,120
2025-06-07 08:00:00,EXC006,OP1006,8163.6,23.2,11,34,Fastened,No,,86,120
2025-06-07 08:00:00,WL001,OP1011,5273.3,23.3,38,31,Fastened,No,,89,120
2025-06-07 08:00:00,WL002,OP1008,7054.0,19.5,35,51,Fastened,No,,69,120
2025-06-07 10:00:00,BH001,OP1011,2253.3,10.6,12,41,Fastened,Yes,,71,120
2025-06-07 10:00:00,BH002,OP1012,3149.9,12.3,11,22,Fastened,No,,92,120
2025-06-07 10:00:00,DZ001,OP1009,4445.5,34.1,5,21,Fastened,Yes,,90,120
2025-06-07 10:00:00,DZ002,OP1010,9355.0,32.6,4,23,Fastened,No,,87,120
2025-06-07 10:00:00,EXC001,OP1001,1567.9,8.7,11,14,Fastened,No,,102,120
2025-06-07 10:00:00,EXC002,OP1002,6455.9,21.7,11,39,Fastened,No,,81,120
2025-06-07 10:00:00,EXC003,OP1012,3934.9,26.4,13,13,Fastened,No,,99,120
2025-06-07 10:00:00,EXC004,OP1004,452.5,,5,29,Fastened,No,107.5,91,120
2025-06-07 10:00:00,EXC005,OP1013,332.0,,14,35,Fastened,No,16.4,74,120
2025-06-07 10:00:00,EXC006,OP1006,8165.6,26.0,6,18,Fastened,No,,102,120
2025-06-07 10:00:00,WL001,OP1011,5275.3,23.7,29,29,Fastened,No,,88,120
2025-06-07 10:00:00,WL002,OP1008,7056.0,19.6,24,49,Fastened,No,,68,120
2025-06-07 12:00:00,BH001,OP1011,2254.6,6.6,5,28,Fastened,No,,47,75
2025-06-07 12:00:00,BH002,OP1012,3151.2,9.2,11,3,Fastened,No,,72,75
2025-06-07 12:00:00,DZ001,OP1009,4446.7,21.7,2,14,Fastened,No,,59,75
2025-06-07 12:00:00,DZ002,OP1010,9356.2,19.9,3,13,Fastened,No,,51,75
2025-06-07 12:00:00,EXC001,OP1001,1569.1,5.0,11,17,Fastened,No,,58,75
2025-06-07 12:00:00,EXC002,OP1002,6457.2,12.9,4,23,Fastened,No,,43,75
2025-06-07 12:00:00,EXC003,OP1012,3936.2,14.1,3,22,Fastened,No,,53,75
2025-06-07 12:00:00,EXC004,OP1004,453.0,,2,5,Fastened,Yes,27.9,22,31
2025-06-07 12:00:00,EXC005,OP1013,333.3,,7,15,Fastened,No,12.0,60,75
2025-06-07 12:00:00,EXC006,OP1006,8166.8,18.2,8,0,Fastened,No,,70,75
2025-06-07 12:00:00,WL001,OP1011,5276.5,13.3,12,23,Fastened,No,,46,75
2025-06-07 12:00:00,WL002,OP1008,7057.3,11.6,10,32,Fastened,No,,38,75
2025-06-07 14:00:00,BH001,OP1011,2256.5,14.1,19,3,Fastened,No,,106,119
2025-06-07 14:00:00,BH002,OP1012,3153.2,11.7,9,30,Fastened,No,,83,120
2025-06-07 14:00:00,DZ001,OP1009,4448.7,34.8,8,18,Fastened,No,,92,120
2025-06-07 14:00:00,DZ002,OP1010,9358.2,36.5,6,25,Fastened,Yes,,95,120
2025-06-07 14:00:00,EXC001,OP1001,1571.1,8.6,15,14,Fastened,No,,98,120
2025-06-07 14:00:00,EXC002,OP1002,6459.2,21.0,11,43,Fastened,No,,77,120
2025-06-07 14:00:00,EXC003,OP1012,3938.2,24.4,15,28,Fastened,No,,92,120
2025-06-07 14:00:00,EXC004,OP1004,455.0,,12,35,Fastened,No,97.2,78,120
2025-06-07 14:00:00,EXC005,OP1013,335.3,,13,16,Fastened,No,20.0,97,120
2025-06-07 14:00:00,EXC006,OP1006,8168.8,26.6,16,18,Fastened,No,,102,120
2025-06-07 14:00:00,WL001,OP1011,5278.5,20.4,26,46,Unfastened,Yes,,74,120
2025-06-07 14:00:00,WL002,OP1008,7059.3,24.3,33,23,Fastened,Yes,,91,120
2025-06-07 16:00:00,BH001,OP1011,2256.5,0.0,0,0,Fastened,No,,0,0
2025-06-07 16:00:00,BH002,OP1012,3154.2,4.8,10,27,Fastened,No,,33,60
2025-06-07 16:00:00,DZ001,OP1009,4449.7,20.3,2,2,Fastened,No,,58,60
2025-06-07 16:00:00,DZ002,OP1010,9359.2,18.1,3,9,Fastened,No,,51,60
2025-06-07 16:00:00,EXC001,OP1001,1572.1,3.8,11,16,Fastened,No,,44,60
2025-06-07 16:00:00,EXC002,OP1002,6459.9,8.5,7,9,Fastened,No,,32,41
2025-06-07 16:00:00,EXC003,OP1012,3939.2,9.8,4,25,Fastened,No,,35,60
2025-06-07 16:00:00,EXC004,OP1004,456.0,,2,22,Fastened,No,45.1,38,60
2025-06-07 16:00:00,EXC005,OP1013,336.2,,6,6,Fastened,No,9.8,48,57
2025-06-07 16:00:00,EXC006,OP1006,8168.8,0.2,0,0,Fastened,No,,1,1
2025-06-07 16:00:00,WL001,OP1011,5279.4,12.9,20,4,Fastened,No,,51,55
2025-06-07 16:00:00,WL002,OP1008,7060.3,9.6,7,26,Fastened,No,,34,60
2025-06-09 08:00:00,BH001,OP1011,2258.5,12.7,18,22,Fastened,No,,98,120
2025-06-09 08:00:00,DZ001,OP1009,4451.7,33.3,8,29,Fastened,No,,91,120
2025-06-09 08:00:00,DZ002,OP1010,9361.2,31.5,5,35,Fastened,No,,85,120
2025-06-09 08:00:00,EXC001,OP1001,1574.1,8.1,13,27,Fastened,No,,93,120
2025-06-09 08:00:00,EXC002,OP1002,6461.9,25.5,11,23,Fastened,No,,97,120
2025-06-09 08:00:00,EXC003,OP1003,3941.2,23.8,16,31,Fastened,No,,89,120
2025-06-09 08:00:00,EXC004,OP1004,458.0,,4,25,Fastened,No,111.5,95,120
2025-06-09 08:00:00,EXC005,OP1005,338.2,,13,10,Fastened,No,22.0,110,120
2025-06-09 08:00:00,EXC006,OP1015,8170.8,23.4,7,31,Fastened,No,,89,120
2025-06-09 08:00:00,WL001,OP1007,5281.4,24.4,41,26,Fastened,No,,94,120
2025-06-09 08:00:00,WL002,OP1008,7062.3,25.7,37,20,Fastened,No,,100,120
2025-06-09 10:00:00,BH001,OP1011,2260.5,12.1,13,25,Fastened,No,,83,120
2025-06-09 10:00:00,DZ001,OP1009,4453.7,32.8,6,29,Fastened,No,,91,120
2025-06-09 10:00:00,DZ002,OP1010,9363.2,35.3,3,20,Fastened,No,,93,120
2025-06-09 10:00:00,EXC001,OP1001,1576.1,7.4,14,36,Fastened,No,,84,120
2025-06-09 10:00:00,EXC002,OP1002,6463.9,26.0,7,16,Fastened,No,,100,120
2025-06-09 10:00:00,EXC003,OP1003,3943.2,23.2,10,32,Fastened,No,,88,120
2025-06-09 10:00:00,EXC004,OP1004,459.9,,11,13,Fastened,No,115.4,97,113
2025-06-09 10:00:00,EXC005,OP1005,340.2,,14,20,Fastened,No,20.2,100,120
2025-06-09 10:00:00,EXC006,OP1015,8172.8,24.7,10,21,Fastened,No,,94,120
2025-06-09 10:00:00,WL001,OP1007,5283.4,23.2,27,32,Fastened,No,,87,120
2025-06-09 10:00:00,WL002,OP1008,7064.3,23.2,27,33,Fastened,No,,87,120
2025-06-09 12:00:00,BH001,OP1011,2261.8,7.0,10,24,Fastened,Yes,,51,75
2025-06-09 12:00:00,DZ001,OP1009,4455.0,21.9,2,8,Fastened,Yes,,57,75
2025-06-09 12:00:00,DZ002,OP1010,9364.5,22.7,3,13,Fastened,No,,62,75
2025-06-09 12:00:00,EXC001,OP1001,1577.4,5.3,10,10,Fastened,No,,60,75
2025-06-09 12:00:00,EXC002,OP1002,6465.1,16.7,7,5,Fastened,No,,61,75
2025-06-09 12:00:00,EXC003,OP1003,3944.4,15.2,4,18,Fastened,Yes,,52,75
2025-06-09 12:00:00,EXC004,OP1004,460.5,,4,6,Fastened,No,35.4,29,38
2025-06-09 12:00:00,EXC005,OP1005,341.5,,4,24,Fastened,No,10.3,50,75
2025-06-09 12:00:00,EXC006,OP1015,8174.1,16.9,7,9,Fastened,No,,66,75
2025-06-09 12:00:00,WL001,OP1007,5284.7,15.8,19,13,Fastened,No,,59,75
2025-06-09 12:00:00,WL002,OP1008,7065.6,14.2,14,16,Fastened,No,,47,75
2025-06-09 14:00:00,BH001,OP1011,2263.8,11.7,11,29,Fastened,No,,79,120
2025-06-09 14:00:00,DZ001,OP1009,4457.0,30.6,1,38,Unfastened,Yes,,82,120
2025-06-09 14:00:00,DZ002,OP1010,9366.0,28.7,3,16,Fastened,No,,79,95
2025-06-09 14:00:00,EXC001,OP1001,1579.4,7.8,13,31,Fastened,No,,89,120
2025-06-09 14:00:00,EXC002,OP1002,6467.1,22.4,5,35,Fastened,No,,82,120
2025-06-09 14:00:00,EXC003,OP1003,3946.4,25.7,10,21,Unfastened,Yes,,99,120
2025-06-09 14:00:00,EXC004,OP1004,462.5,,10,18,Fastened,No,116.0,97,120
2025-06-09 14:00:00,EXC005,OP1005,343.5,,15,11,Fastened,No,21.1,104,120
2025-06-09 14:00:00,EXC006,OP1015,8176.1,25.8,14,21,Fastened,Yes,,99,120
2025-06-09 14:00:00,WL001,OP1007,5286.7,23.3,23,31,Unfastened,Yes,,89,120
2025-06-09 14:00:00,WL002,OP1008,7067.6,19.8,17,48,Fastened,No,,71,120
2025-06-09 16:00:00,BH001,OP1011,2264.8,4.9,6,26,Fastened,No,,34,60
2025-06-09 16:00:00,DZ001,OP1009,4458.0,17.4,0,7,Fastened,No,,45,60
2025-06-09 16:00:00,DZ002,OP1010,9366.0,0.0,0,0,Fastened,No,,0,0
2025-06-09 16:00:00,EXC001,OP1001,1580.4,3.5,4,22,Fastened,No,,38,60
2025-06-09 16:00:00,EXC002,OP1002,6468.0,9.8,4,19,Fastened,No,,36,55
2025-06-09 16:00:00,EXC003,OP1003,3947.4,13.0,3,9,Fastened,No,,51,60
2025-06-09 16:00:00,EXC004,OP1004,463.5,,5,19,Fastened,No,45.6,37,59
2025-06-09 16:00:00,EXC005,OP1005,343.7,,2,0,Fastened,No,2.7,12,15
2025-06-09 16:00:00,EXC006,OP1015,8177.0,11.7,9,13,Fastened,No,,45,58
2025-06-09 16:00:00,WL001,OP1007,5287.7,10.7,15,20,Fastened,No,,40,60
2025-06-09 16:00:00,WL002,OP1008,7068.6,10.5,19,19,Fastened,No,,36,60
2025-06-10 08:00:00,BH001,OP1011,2266.8,11.7,16,34,Fastened,No,,86,120
2025-06-10 08:00:00,BH002,OP1009,3156.2,13.3,12,17,Fastened,No,,103,120
2025-06-10 08:00:00,DZ001,OP1009,4460.0,35.5,5,23,Fastened,No,,97,120
2025-06-10 08:00:00,DZ002,OP1010,9368.0,35.1,4,24,Fastened,No,,96,120
2025-06-10 08:00:00,EXC001,OP1001,1582.4,8.1,23,26,Fastened,No,,94,120
2025-06-10 08:00:00,EXC002,OP1002,6470.0,17.3,3,62,Fastened,No,,58,120
2025-06-10 08:00:00,EXC003,OP1003,3949.4,27.2,16,14,Fastened,No,,106,120
2025-06-10 08:00:00,EXC004,OP1004,465.5,,10,36,Fastened,Yes,100.0,84,120
2025-06-10 08:00:00,EXC005,OP1005,345.7,,13,37,Fastened,No,16.9,83,120
2025-06-10 08:00:00,EXC006,OP1006,8179.0,20.6,7,44,Fastened,No,,76,120
2025-06-10 08:00:00,WL001,OP1007,5289.7,23.1,31,33,Fastened,Yes,,87,120
2025-06-10 08:00:00,WL002,OP1008,7070.6,18.4,29,54,Fastened,No,,66,120
2025-06-10 10:00:00,BH001,OP1011,2268.8,13.0,16,16,Fastened,No,,95,120
2025-06-10 10:00:00,BH002,OP1009,3158.2,12.2,7,26,Fastened,No,,88,120
2025-06-10 10:00:00,DZ001,OP1009,4462.0,34.6,3,18,Fastened,No,,92,120
2025-06-10 10:00:00,DZ002,OP1010,9370.0,33.8,4,22,Fastened,No,,88,120
2025-06-10 10:00:00,EXC001,OP1001,1584.4,8.9,24,13,Fastened,No,,107,120
2025-06-10 10:00:00,EXC002,OP1002,6472.0,21.1,11,40,Fastened,No,,74,120
2025-06-10 10:00:00,EXC003,OP1003,3951.4,23.4,15,28,Fastened,No,,87,120
2025-06-10 10:00:00,EXC004,OP1004,467.5,,8,20,Unfastened,Yes,112.3,94,120
2025-06-10 10:00:00,EXC005,OP1005,347.7,,14,18,Fastened,No,19.9,96,120
2025-06-10 10:00:00,EXC006,OP1006,8181.0,23.5,13,25,Fastened,No,,84,120
2025-06-10 10:00:00,WL001,OP1007,5291.7,20.0,21,43,Fastened,No,,67,120
2025-06-10 10:00:00,WL002,OP1008,7072.6,25.3,32,24,Fastened,No,,96,120
2025-06-10 12:00:00,BH001,OP1011,2270.0,7.9,13,12,Fastened,No,,59,75
2025-06-10 12:00:00,BH002,OP1009,3159.4,7.7,6,17,Fastened,No,,58,75
2025-06-10 12:00:00,DZ001,OP1009,4463.2,21.0,4,11,Fastened,No,,52,75
2025-06-10 12:00:00,DZ002,OP1010,9371.3,24.4,3,7,Fastened,No,,68,75
2025-06-10 12:00:00,EXC001,OP1001,1585.6,5.0,9,9,Fastened,Yes,,54,75
2025-06-10 12:00:00,EXC002,OP1002,6473.3,14.4,8,18,Fastened,No,,51,75
2025-06-10 12:00:00,EXC003,OP1003,3952.7,15.8,13,15,Fastened,No,,60,75
2025-06-10 12:00:00,EXC004,OP1004,468.0,,4,2,Fastened,Yes,31.9,23,31
2025-06-10 12:00:00,EXC005,OP1005,349.0,,9,3,Fastened,No,13.9,65,75
2025-06-10 12:00:00,EXC006,OP1006,8182.3,17.4,4,7,Fastened,No,,68,75
2025-06-10 12:00:00,WL001,OP1007,5292.9,15.1,21,17,Fastened,No,,58,75
2025-06-10 12:00:00,WL002,OP1008,7073.8,14.3,18,18,Fastened,No,,51,75
2025-06-10 14:00:00,BH001,OP1011,2272.0,12.9,7,21,Fastened,No,,99,120
2025-06-10 14:00:00,BH002,OP1009,3160.9,10.7,13,6,Fastened,No,,85,91
2025-06-10 14:00:00,DZ001,OP1009,4465.2,36.6,7,18,Fastened,No,,102,120
2025-06-10 14:00:00,DZ002,OP1010,9373.3,35.3,1,17,Fastened,No,,94,120
2025-06-10 14:00:00,EXC001,OP1001,1587.6,5.6,16,66,Unfastened,Yes,,54,120
2025-06-10 14:00:00,EXC002,OP1002,6475.3,23.6,11,31,Fastened,No,,89,120
2025-06-10 14:00:00,EXC003,OP1003,3954.7,23.8,10,25,Fastened,No,,89,120
2025-06-10 14:00:00,EXC004,OP1004,470.0,,17,30,Fastened,No,104.0,84,120
2025-06-10 14:00:00,EXC005,OP1005,351.0,,16,26,Fastened,No,18.6,94,120
2025-06-10 14:00:00,EXC006,OP1006,8184.3,23.9,15,26,Fastened,No,,89,120
2025-06-10 14:00:00,WL001,OP1007,5294.9,24.2,19,26,Fastened,No,,87,120
2025-06-10 14:00:00,WL002,OP1008,7075.8,22.7,27,35,Fastened,No,,85,120
2025-06-10 16:00:00,BH001,OP1011,2273.0,5.9,6,17,Fastened,No,,43,60
2025-06-10 16:00:00,BH002,OP1009,3160.9,0.0,0,0,Fastened,No,,0,0
2025-06-10 16:00:00,DZ001,OP1009,4466.2,16.3,3,15,Fastened,No,,45,60
2025-06-10 16:00:00,DZ002,OP1010,9374.3,18.9,3,7,Fastened,No,,53,60
2025-06-10 16:00:00,EXC001,OP1001,1588.2,2.6,6,2,Fastened,No,,31,33
2025-06-10 16:00:00,EXC002,OP1002,6476.3,11.7,5,15,Fastened,No,,45,60
2025-06-10 16:00:00,EXC003,OP1003,3955.7,12.8,8,10,Fastened,No,,50,60
2025-06-10 16:00:00,EXC004,OP1004,471.0,,9,16,Fastened,No,52.7,44,60
2025-06-10 16:00:00,EXC005,OP1005,351.7,,5,6,Fastened,No,7.1,34,43
2025-06-10 16:00:00,EXC006,OP1006,8185.3,13.0,6,10,Fastened,No,,50,60
2025-06-10 16:00:00,WL001,OP1007,5295.9,13.6,11,7,Fastened,No,,53,60
2025-06-10 16:00:00,WL002,OP1008,7076.7,11.1,12,10,Fastened,No,,43,53
2025-06-11 08:00:00,BH001,OP1011,2275.0,17.3,10,22,Fastened,No,,91,120
2025-06-11 08:00:00,BH002,OP1012,3162.9,12.1,18,28,Fastened,No,,88,120
2025-06-11 08:00:00,DZ001,OP1009,4468.2,34.4,5,19,Fastened,No,,90,120
2025-06-11 08:00:00,DZ002,OP1010,9376.3,31.8,4,34,Fastened,No,,86,120
2025-06-11 08:00:00,EXC001,OP1001,1590.2,7.4,17,37,Unfastened,Yes,,83,120
2025-06-11 08:00:00,EXC002,OP1002,6478.3,22.7,10,35,Fastened,No,,85,120
2025-06-11 08:00:00,EXC003,OP1003,3957.7,22.4,9,38,Fastened,No,,82,120
2025-06-11 08:00:00,EXC004,OP1014,473.0,,4,49,Fastened,No,85.8,71,120
2025-06-11 08:00:00,EXC005,OP1005,353.7,,14,19,Fastened,No,20.0,101,120
2025-06-11 08:00:00,EXC006,OP1006,8187.3,22.1,14,38,Fastened,No,,82,120
2025-06-11 08:00:00,WL001,OP1013,5297.9,21.6,28,42,Fastened,No,,78,120
2025-06-11 08:00:00,WL002,OP1008,7078.7,25.6,37,21,Fastened,No,,99,120
2025-06-11 10:00:00,BH001,OP1011,2277.0,12.8,4,58,Fastened,Yes,,62,120
2025-06-11 10:00:00,BH002,OP1012,3164.9,12.3,20,27,Fastened,No,,93,120
2025-06-11 10:00:00,DZ001,OP1009,4470.2,34.9,4,25,Fastened,No,,95,120
2025-06-11 10:00:00,DZ002,OP1010,9378.3,37.5,7,11,Fastened,No,,100,120
2025-06-11 10:00:00,EXC001,OP1001,1592.2,8.1,5,20,Fastened,No,,89,120
2025-06-11 10:00:00,EXC002,OP1002,6480.3,21.0,5,40,Fastened,No,,74,120
2025-06-11 10:00:00,EXC003,OP1003,3959.7,23.3,6,29,Fastened,No,,85,120
2025-06-11 10:00:00,EXC004,OP1014,475.0,,14,32,Fastened,No,104.3,88,120
2025-06-11 10:00:00,EXC005,OP1005,355.7,,14,22,Fastened,No,19.4,98,120
2025-06-11 10:00:00,EXC006,OP1006,8189.3,26.2,12,14,Fastened,No,,98,120
2025-06-11 10:00:00,WL001,OP1013,5299.9,26.4,41,13,Fastened,No,,99,120
2025-06-11 10:00:00,WL002,OP1008,7080.7,18.0,20,56,Fastened,No,,64,120
2025-06-11 12:00:00,BH001,OP1011,2278.3,9.6,7,25,Fastened,No,,50,75
2025-06-11 12:00:00,BH002,OP1012,3166.2,8.8,8,6,Fastened,Yes,,69,75
2025-06-11 12:00:00,DZ001,OP1009,4471.5,21.3,3,16,Fastened,No,,59,75
2025-06-11 12:00:00,DZ002,OP1010,9379.6,24.3,2,8,Fastened,No,,67,75
2025-06-11 12:00:00,EXC001,OP1001,1593.4,5.1,8,15,Fastened,No,,60,75
2025-06-11 12:00:00,EXC002,OP1002,6481.5,14.1,8,22,Fastened,No,,53,75
2025-06-11 12:00:00,EXC003,OP1003,3960.9,16.7,13,11,Fastened,No,,64,75
2025-06-11 12:00:00,EXC004,OP1014,476.3,,5,7,Fastened,No,72.6,57,75
2025-06-11 12:00:00,EXC005,OP1005,357.0,,4,19,Fastened,No,10.7,48,75
2025-06-11 12:00:00,EXC006,OP1006,8190.5,13.6,6,20,Fastened,No,,48,75
2025-06-11 12:00:00,WL001,OP1013,5301.2,14.5,12,16,Fastened,No,,49,75
2025-06-11 12:00:00,WL002,OP1008,7081.9,15.6,21,9,Fastened,No,,54,75
2025-06-11 14:00:00,BH001,OP1011,2280.3,18.5,16,14,Fastened,No,,97,120
2025-06-11 14:00:00,BH002,OP1012,3168.2,12.2,12,23,Fastened,No,,87,120
2025-06-11 14:00:00,DZ001,OP1009,4473.5,38.6,5,9,Fastened,No,,106,120
2025-06-11 14:00:00,DZ002,OP1010,9381.6,36.0,5,19,Fastened,No,,101,120
2025-06-11 14:00:00,EXC001,OP1001,1595.4,7.8,8,23,Fastened,No,,85,120
2025-06-11 14:00:00,EXC002,OP1002,6483.4,23.4,12,17,Fastened,No,,88,111
2025-06-11 14:00:00,EXC003,OP1003,3962.9,22.4,9,30,Fastened,No,,78,120
2025-06-11 14:00:00,EXC004,OP1014,477.6,,9,20,Fastened,No,68.9,58,81
2025-06-11 14:00:00,EXC005,OP1005,358.6,,10,22,Fastened,No,16.0,78,100
2025-06-11 14:00:00,EXC006,OP1006,8192.5,27.8,7,16,Fastened,Yes,,104,120
2025-06-11 14:00:00,WL001,OP1013,5303.1,19.8,22,45,Fastened,No,,71,116
2025-06-11 14:00:00,WL002,OP1008,7083.9,23.8,40,31,Fastened,No,,89,120
2025-06-11 16:00:00,BH001,OP1011,2281.1,7.0,3,12,Fastened,No,,38,50
2025-06-11 16:00:00,BH002,OP1012,3169.2,6.5,11,10,Fastened,No,,50,60
2025-06-11 16:00:00,DZ001,OP1009,4474.5,20.1,2,3,Fastened,No,,57,60
2025-06-11 16:00:00,DZ002,OP1010,9381.8,2.3,0,9,Fastened,No,,5,14
2025-06-11 16:00:00,EXC001,OP1001,1596.4,4.7,8,4,Fastened,No,,56,60
2025-06-11 16:00:00,EXC002,OP1002,6483.4,0.0,0,0,Fastened,No,,0,0
2025-06-11 16:00:00,EXC003,OP1003,3963.9,13.3,4,10,Fastened,No,,50,60
2025-06-11 16:00:00,EXC004,OP1014,477.8,,0,0,Fastened,No,9.5,7,10
2025-06-11 16:00:00,EXC005,OP1005,358.6,,0,0,Fastened,No,0.0,0,0
2025-06-11 16:00:00,EXC006,OP1006,8193.5,5.0,2,49,Fastened,Yes,,11,60
2025-06-11 16:00:00,WL001,OP1013,5303.1,0.0,0,0,Fastened,No,,0,0
2025-06-11 16:00:00,WL002,OP1008,7084.9,7.6,14,35,Fastened,No,,25,60
2025-06-12 08:00:00,BH001,OP1011,2283.1,12.3,11,26,Fastened,No,,94,120
2025-06-12 08:00:00,BH002,OP1012,3171.2,13.6,14,17,Fastened,No,,103,120
2025-06-12 08:00:00,DZ001,OP1009,4476.5,37.2,10,17,Fastened,No,,103,120
2025-06-12 08:00:00,DZ002,OP1010,9383.8,36.6,7,18,Fastened,No,,102,120
2025-06-12 08:00:00,EXC001,OP1001,1598.4,8.2,10,24,Fastened,No,,96,120
2025-06-12 08:00:00,EXC002,OP1002,6485.4,16.0,7,68,Fastened,Yes,,52,120
2025-06-12 08:00:00,EXC003,OP1009,3965.9,22.6,9,35,Fastened,No,,85,120
2025-06-12 08:00:00,EXC004,OP1014,479.8,,7,40,Fastened,No,96.0,80,120
2025-06-12 08:00:00,EXC005,OP1005,360.6,,12,25,Fastened,No,19.1,95,120
2025-06-12 08:00:00,EXC006,OP1006,8195.5,22.6,13,36,Fastened,No,,84,120
2025-06-12 08:00:00,WL001,OP1007,5305.1,20.0,21,47,Fastened,No,,73,120
2025-06-12 08:00:00,WL002,OP1015,7086.9,20.7,38,44,Fastened,No,,76,120
2025-06-12 10:00:00,BH001,OP1011,2285.1,13.0,13,18,Fastened,No,,98,120
2025-06-12 10:00:00,BH002,OP1012,3173.2,13.3,17,15,Fastened,No,,105,120
2025-06-12 10:00:00,DZ001,OP1009,4478.5,35.7,8,22,Fastened,No,,98,120
2025-06-12 10:00:00,DZ002,OP1010,9385.8,33.2,6,24,Fastened,No,,85,120
2025-06-12 10:00:00,EXC001,OP1001,1600.4,8.1,16,22,Fastened,No,,90,120
2025-06-12 10:00:00,EXC002,OP1002,6487.4,21.6,16,35,Fastened,No,,73,120
2025-06-12 10:00:00,EXC003,OP1009,3967.9,26.0,13,18,Fastened,No,,102,120
2025-06-12 10:00:00,EXC004,OP1014,481.8,,12,18,Fastened,No,112.5,93,120
2025-06-12 10:00:00,EXC005,OP1005,362.6,,12,19,Fastened,No,20.6,101,120
2025-06-12 10:00:00,EXC006,OP1006,8197.5,25.9,16,15,Fastened,No,,99,120
2025-06-12 10:00:00,WL001,OP1007,5307.1,24.7,39,22,Fastened,No,,90,120
2025-06-12 10:00:00,WL002,OP1015,7088.9,23.0,35,35,Fastened,No,,85,120
2025-06-12 12:00:00,BH001,OP1011,2286.1,6.9,5,6,Fastened,No,,54,60
2025-06-12 12:00:00,BH002,OP1012,3174.4,8.5,8,7,Fastened,No,,62,75
2025-06-12 12:00:00,DZ001,OP1009,4479.7,21.8,3,10,Fastened,No,,57,75
2025-06-12 12:00:00,DZ002,OP1010,9387.0,22.7,1,13,Fastened,No,,62,75
2025-06-12 12:00:00,EXC001,OP1001,1601.4,3.8,11,17,Fastened,No,,43,60
2025-06-12 12:00:00,EXC002,OP1002,6488.4,10.9,3,20,Fastened,No,,40,60
2025-06-12 12:00:00,EXC003,OP1009,3969.2,16.7,11,5,Fastened,No,,63,75
2025-06-12 12:00:00,EXC004,OP1014,482.3,,1,4,Fastened,No,28.4,21,31
2025-06-12 12:00:00,EXC005,OP1005,363.6,,8,17,Fastened,No,8.0,36,60
2025-06-12 12:00:00,EXC006,OP1006,8198.8,14.3,8,20,Fastened,No,,52,75
2025-06-12 12:00:00,WL001,OP1007,5308.1,12.2,14,14,Fastened,No,,46,60
2025-06-12 12:00:00,WL002,OP1015,7090.2,10.5,9,37,Fastened,No,,33,75
2025-06-12 14:00:00,BH001,OP1011,2287.9,11.0,15,23,Fastened,No,,82,105
2025-06-12 14:00:00,BH002,OP1012,3176.4,11.9,13,29,Fastened,No,,83,120
2025-06-12 14:00:00,DZ001,OP1009,4481.7,35.9,4,20,Fastened,No,,100,120
2025-06-12 14:00:00,DZ002,OP1010,9389.0,35.7,12,13,Fastened,No,,95,120
2025-06-12 14:00:00,EXC001,OP1001,1603.2,7.2,18,21,Fastened,No,,84,105
2025-06-12 14:00:00,EXC002,OP1002,6490.1,18.5,8,37,Fastened,No,,68,105
2025-06-12 14:00:00,EXC003,OP1009,3971.2,23.0,14,34,Fastened,No,,86,120
2025-06-12 14:00:00,EXC004,OP1014,484.3,,10,28,Fastened,No,108.2,92,120
2025-06-12 14:00:00,EXC005,OP1005,365.4,,9,42,Fastened,No,13.2,63,105
