task_id,date,site_id,machine_id,machine_class,operator_id,task_type,unit,quantity,ground_condition,rain_prev_24h_mm,planned_start,planned_duration_min,actual_start,actual_end,actual_duration_min,productive_min,completed_quantity,status,avg_temp_c,rain_during_task_mm,assigned_by
T00124,2025-06-05,S02,BH002,backhoe_loader,OP1012,trenching,m3,60,dry,0.0,2025-06-05 08:08:00,216,2025-06-05 08:07:00,2025-06-05 12:24:00,257.0,183,60.0,completed,28.4,0.0,ADMIN01
T00125,2025-06-05,S02,BH002,backhoe_loader,OP1012,backfilling,m3,100,dry,0.0,2025-06-05 12:39:00,206,2025-06-05 13:19:00,,,158,82.8,partial,31.8,0.0,ADMIN01
T00126,2025-06-06,S01,EXC001,mini_excavator,OP1001,excavation,m3,40,wet,7.8,2025-06-06 08:08:00,192,2025-06-06 08:07:00,2025-06-06 13:31:00,324.0,226,40.0,completed,36.3,0.0,ADMIN01
T00127,2025-06-06,S01,EXC001,mini_excavator,OP1001,trenching,m3,30,wet,7.8,2025-06-06 12:15:00,180,2025-06-06 13:35:00,,,152,19.3,partial,39.7,0.0,ADMIN01
T00128,2025-06-06,S01,EXC002,excavator,OP1002,truck_loading,m3,245,wet,7.8,2025-06-06 08:08:00,196,2025-06-06 08:08:00,2025-06-06 13:44:00,336.0,197,245.0,completed,36.4,0.0,ADMIN01
T00129,2025-06-06,S01,EXC002,excavator,OP1002,excavation,m3,185,wet,7.8,2025-06-06 12:19:00,190,2025-06-06 13:54:00,,,128,120.1,partial,39.7,0.0,ADMIN01
T00130,2025-06-06,S02,EXC003,excavator,OP1004,truck_loading,m3,245,dry,0.0,2025-06-06 08:08:00,196,2025-06-06 08:05:00,2025-06-06 13:29:00,324.0,188,245.0,completed,28.9,0.0,ADMIN01
T00131,2025-06-06,S02,EXC003,excavator,OP1004,excavation,m3,205,dry,0.0,2025-06-06 12:19:00,211,2025-06-06 13:35:00,,,158,135.7,partial,32.8,0.0,ADMIN01
T00132,2025-06-06,S02,EXC004,electric_excavator,OP1004,trenching,m3,110,dry,0.0,2025-06-06 08:08:00,176,2025-06-06 08:05:00,2025-06-06 11:33:00,208.0,183,110.0,completed,28.1,0.0,ADMIN01
T00133,2025-06-06,S02,EXC004,electric_excavator,OP1004,trenching,m3,110,dry,0.0,2025-06-06 11:59:00,176,2025-06-06 11:39:00,,,150,103.5,partial,32.6,0.0,ADMIN01
T00134,2025-06-06,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,40,wet,7.8,2025-06-06 08:08:00,192,2025-06-06 08:07:00,2025-06-06 12:12:00,245.0,211,40.0,completed,35.9,0.0,ADMIN01
T00135,2025-06-06,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,35,wet,7.8,2025-06-06 12:15:00,168,2025-06-06 12:20:00,,,161,28.4,partial,39.6,0.0,ADMIN01
T00136,2025-06-06,S03,EXC006,excavator,OP1008,excavation,m3,185,rocky,0.0,2025-06-06 08:08:00,190,2025-06-06 08:08:00,2025-06-06 13:18:00,310.0,207,185.0,completed,27.4,0.0,ADMIN01
T00137,2025-06-06,S03,EXC006,excavator,OP1008,excavation,m3,215,rocky,0.0,2025-06-06 12:13:00,221,2025-06-06 13:30:00,,,170,150.4,partial,31.0,0.0,ADMIN01
T00138,2025-06-06,S01,WL001,wheel_loader,OP1007,stockpiling,m3,320,wet,7.8,2025-06-06 08:08:00,154,2025-06-06 08:06:00,2025-06-06 14:01:00,355.0,195,320.0,completed,36.6,0.0,ADMIN01
T00139,2025-06-06,S01,WL001,wheel_loader,OP1007,truck_loading,m3,375,wet,7.8,2025-06-06 11:37:00,225,2025-06-06 14:06:00,,,106,118.4,partial,39.7,0.0,ADMIN01
T00140,2025-06-06,S03,WL002,wheel_loader,OP1008,stockpiling,m3,430,rocky,0.0,2025-06-06 08:08:00,206,2025-06-06 08:05:00,2025-06-06 14:35:00,390.0,209,430.0,completed,27.8,0.0,ADMIN01
T00141,2025-06-06,S03,WL002,wheel_loader,OP1008,stockpiling,m3,465,rocky,0.0,2025-06-06 12:29:00,223,2025-06-06 14:40:00,,,113,216.1,partial,31.0,0.0,ADMIN01
T00142,2025-06-06,S02,DZ001,dozer,OP1009,site_clearing,m2,1135,dry,0.0,2025-06-06 08:08:00,204,2025-06-06 08:06:00,2025-06-06 12:25:00,259.0,195,1135.0,completed,28.7,0.0,ADMIN01
T00143,2025-06-06,S02,DZ001,dozer,OP1009,spreading,m3,230,dry,0.0,2025-06-06 12:27:00,151,2025-06-06 13:22:00,2025-06-06 16:01:00,159.0,135,230.0,completed,32.8,0.0,ADMIN01
T00144,2025-06-06,S03,DZ002,dozer,OP1010,spreading,m3,265,rocky,0.0,2025-06-06 08:08:00,173,2025-06-06 08:07:00,2025-06-06 11:16:00,189.0,153,265.0,completed,26.5,0.0,ADMIN01
T00145,2025-06-06,S03,DZ002,dozer,OP1010,spreading,m3,240,rocky,0.0,2025-06-06 11:56:00,157,2025-06-06 11:27:00,2025-06-06 14:56:00,209.0,125,240.0,completed,30.4,0.0,ADMIN01
T00146,2025-06-06,S03,DZ002,dozer,OP1010,grading,m2,1425,rocky,0.0,2025-06-06 14:43:00,171,2025-06-06 15:04:00,,,93,951.0,partial,31.0,0.0,ADMIN01
T00147,2025-06-06,S01,BH001,backhoe_loader,OP1011,backfilling,m3,85,wet,7.8,2025-06-06 08:08:00,175,2025-06-06 08:05:00,2025-06-06 11:38:00,213.0,166,85.0,completed,35.5,0.0,ADMIN01
T00148,2025-06-06,S01,BH001,backhoe_loader,OP1011,trenching,m3,45,wet,7.8,2025-06-06 11:58:00,162,2025-06-06 11:44:00,,,186,42.2,partial,39.4,0.0,ADMIN01
T00149,2025-06-06,S02,BH002,backhoe_loader,OP1014,trenching,m3,65,dry,0.0,2025-06-06 08:08:00,234,2025-06-06 08:06:00,2025-06-06 11:52:00,226.0,169,65.0,completed,28.3,0.0,ADMIN01
T00150,2025-06-06,S02,BH002,backhoe_loader,OP1014,trenching,m3,65,dry,0.0,2025-06-06 12:57:00,234,2025-06-06 11:57:00,,,182,56.9,partial,32.6,0.0,ADMIN01
T00151,2025-06-07,S01,EXC001,mini_excavator,OP1001,excavation,m3,35,dry,0.0,2025-06-07 08:08:00,168,2025-06-07 08:07:00,2025-06-07 11:54:00,227.0,171,35.0,completed,33.0,0.0,ADMIN01
T00152,2025-06-07,S01,EXC001,mini_excavator,OP1001,excavation,m3,30,dry,0.0,2025-06-07 11:51:00,144,2025-06-07 11:58:00,2025-06-07 15:48:00,230.0,154,30.0,completed,34.5,3.0,ADMIN01
T00153,2025-06-07,S01,EXC001,mini_excavator,OP1001,trenching,m3,35,dry,0.0,2025-06-07 14:25:00,210,2025-06-07 15:56:00,,,48,8.0,partial,33.5,2.0,ADMIN01
T00154,2025-06-07,S01,EXC002,excavator,OP1002,trenching,m3,80,dry,0.0,2025-06-07 08:08:00,128,2025-06-07 08:06:00,2025-06-07 09:45:00,99.0,91,80.0,completed,32.2,0.0,ADMIN01
T00155,2025-06-07,S01,EXC002,excavator,OP1002,excavation,m3,120,dry,0.0,2025-06-07 10:26:00,123,2025-06-07 09:53:00,2025-06-07 12:22:00,149.0,101,120.0,completed,33.8,0.0,ADMIN01
T00156,2025-06-07,S01,EXC002,excavator,OP1002,truck_loading,m3,190,dry,0.0,2025-06-07 12:39:00,152,2025-06-07 13:16:00,2025-06-07 16:41:00,205.0,139,190.0,completed,34.2,4.9,ADMIN01
T00157,2025-06-07,S02,EXC003,excavator,OP1012,excavation,m3,130,wet,31.1,2025-06-07 08:08:00,134,2025-06-07 08:08:00,2025-06-07 11:33:00,205.0,164,130.0,completed,29.0,0.0,ADMIN01
T00158,2025-06-07,S02,EXC003,excavator,OP1012,truck_loading,m3,285,wet,31.1,2025-06-07 11:17:00,228,2025-06-07 11:41:00,,,197,237.2,partial,33.4,0.0,ADMIN01
T00159,2025-06-07,S02,EXC004,electric_excavator,OP1004,truck_loading,m3,210,wet,31.1,2025-06-07 08:08:00,168,2025-06-07 08:08:00,2025-06-07 14:28:00,380.0,213,210.0,completed,30.0,0.0,ADMIN01
T00160,2025-06-07,S02,EXC004,electric_excavator,OP1004,excavation,m3,120,wet,31.1,2025-06-07 11:51:00,123,2025-06-07 14:33:00,,,93,65.2,partial,33.7,0.0,ADMIN01
T00161,2025-06-07,S02,EXC004,electric_excavator,OP1004,excavation,m3,95,wet,31.1,2025-06-07 14:04:00,98,,,,0,0.0,not_started,,0.0,ADMIN01
T00162,2025-06-07,S01,EXC005,electric_mini_excavator,OP1013,trenching,m3,25,dry,0.0,2025-06-07 08:08:00,150,2025-06-07 08:06:00,2025-06-07 11:07:00,181.0,123,25.0,completed,32.7,0.0,ADMIN01
T00163,2025-06-07,S01,EXC005,electric_mini_excavator,OP1013,trenching,m3,30,dry,0.0,2025-06-07 11:33:00,180,2025-06-07 11:18:00,2025-06-07 14:47:00,209.0,147,30.0,completed,34.7,0.0,ADMIN01
T00164,2025-06-07,S01,EXC005,electric_mini_excavator,OP1013,trenching,m3,20,dry,0.0,2025-06-07 14:43:00,120,2025-06-07 14:54:00,,,98,19.7,partial,33.5,5.3,ADMIN01
T00165,2025-06-07,S03,EXC006,excavator,OP1006,trenching,m3,120,rocky,0.0,2025-06-07 08:08:00,192,2025-06-07 08:07:00,2025-06-07 12:08:00,241.0,196,120.0,completed,27.5,0.0,ADMIN01
T00166,2025-06-07,S03,EXC006,excavator,OP1006,trenching,m3,100,rocky,0.0,2025-06-07 12:15:00,160,2025-06-07 12:13:00,2025-06-07 16:01:00,228.0,165,100.0,completed,31.5,0.0,ADMIN01
T00167,2025-06-07,S01,WL001,wheel_loader,OP1011,truck_loading,m3,360,dry,0.0,2025-06-07 08:08:00,216,2025-06-07 08:05:00,2025-06-07 11:57:00,232.0,177,360.0,completed,33.0,0.0,ADMIN01
T00168,2025-06-07,S01,WL001,wheel_loader,OP1011,truck_loading,m3,340,dry,0.0,2025-06-07 12:39:00,204,2025-06-07 12:06:00,2025-06-07 16:55:00,289.0,171,340.0,completed,34.2,5.4,ADMIN01
T00169,2025-06-07,S03,WL002,wheel_loader,OP1008,truck_loading,m3,250,rocky,0.0,2025-06-07 08:08:00,150,2025-06-07 08:08:00,2025-06-07 11:57:00,229.0,137,250.0,completed,27.4,0.0,ADMIN01
T00170,2025-06-07,S03,WL002,wheel_loader,OP1008,stockpiling,m3,205,rocky,0.0,2025-06-07 10:48:00,98,2025-06-07 12:05:00,2025-06-07 15:14:00,189.0,97,205.0,completed,31.4,0.0,ADMIN01
T00171,2025-06-07,S03,WL002,wheel_loader,OP1008,stockpiling,m3,235,rocky,0.0,2025-06-07 12:36:00,113,2025-06-07 15:20:00,,,66,136.6,partial,31.5,0.0,ADMIN01
T00172,2025-06-07,S02,DZ001,dozer,OP1009,site_clearing,m2,660,wet,31.1,2025-06-07 08:08:00,119,2025-06-07 08:07:00,2025-06-07 10:44:00,157.0,129,660.0,completed,28.3,0.0,ADMIN01
T00173,2025-06-07,S02,DZ001,dozer,OP1009,grading,m2,1005,wet,31.1,2025-06-07 10:17:00,121,2025-06-07 10:53:00,2025-06-07 13:58:00,185.0,112,1005.0,completed,32.3,0.0,ADMIN01
T00174,2025-06-07,S02,DZ001,dozer,OP1009,spreading,m3,300,wet,31.1,2025-06-07 13:13:00,196,2025-06-07 14:10:00,,,150,213.2,partial,33.8,0.0,ADMIN01
T00175,2025-06-07,S03,DZ002,dozer,OP1010,spreading,m3,255,rocky,0.0,2025-06-07 08:08:00,167,2025-06-07 08:05:00,2025-06-07 10:50:00,165.0,130,255.0,completed,26.6,0.0,ADMIN01
T00176,2025-06-07,S03,DZ002,dozer,OP1010,spreading,m3,155,rocky,0.0,2025-06-07 11:50:00,101,2025-06-07 11:00:00,2025-06-07 13:40:00,160.0,95,155.0,completed,30.2,0.0,ADMIN01
T00177,2025-06-07,S03,DZ002,dozer,OP1010,spreading,m3,345,rocky,0.0,2025-06-07 13:41:00,226,2025-06-07 13:51:00,,,152,303.7,partial,31.6,0.0,ADMIN01
T00178,2025-06-07,S01,BH001,backhoe_loader,OP1011,backfilling,m3,70,dry,0.0,2025-06-07 08:08:00,144,2025-06-07 08:05:00,2025-06-07 10:25:00,140.0,112,70.0,completed,32.4,0.0,ADMIN01
T00179,2025-06-07,S01,BH001,backhoe_loader,OP1011,backfilling,m3,65,dry,0.0,2025-06-07 11:27:00,134,2025-06-07 10:33:00,2025-06-07 14:18:00,225.0,116,65.0,completed,34.3,0.0,ADMIN01
T00180,2025-06-07,S01,BH001,backhoe_loader,OP1011,backfilling,m3,50,dry,0.0,2025-06-07 13:51:00,103,2025-06-07 14:28:00,2025-06-07 15:59:00,91.0,88,50.0,completed,34.0,3.6,ADMIN01
T00181,2025-06-07,S02,BH002,backhoe_loader,OP1012,trenching,m3,40,wet,31.1,2025-06-07 08:08:00,144,2025-06-07 08:07:00,2025-06-07 11:25:00,198.0,152,40.0,completed,28.9,0.0,ADMIN01
T00182,2025-06-07,S02,BH002,backhoe_loader,OP1012,backfilling,m3,60,wet,31.1,2025-06-07 11:27:00,123,2025-06-07 11:31:00,2025-06-07 15:10:00,219.0,145,60.0,completed,33.2,0.0,ADMIN01
T00183,2025-06-07,S02,BH002,backhoe_loader,OP1012,backfilling,m3,95,wet,31.1,2025-06-07 13:40:00,195,2025-06-07 15:17:00,,,66,29.0,partial,33.7,0.0,ADMIN01
T00184,2025-06-09,S01,EXC001,mini_excavator,OP1001,trenching,m3,30,wet,28.6,2025-06-09 08:08:00,180,2025-06-09 08:06:00,2025-06-09 13:22:00,316.0,211,30.0,completed,34.4,0.0,ADMIN01
T00185,2025-06-09,S01,EXC001,mini_excavator,OP1001,trenching,m3,40,wet,28.6,2025-06-09 12:03:00,240,2025-06-09 13:27:00,,,153,18.6,partial,37.8,0.0,ADMIN01
T00186,2025-06-09,S01,EXC002,excavator,OP1002,trenching,m3,95,wet,28.6,2025-06-09 08:08:00,152,2025-06-09 08:05:00,2025-06-09 11:04:00,179.0,153,95.0,completed,33.4,0.0,ADMIN01
T00187,2025-06-09,S01,EXC002,excavator,OP1002,excavation,m3,110,wet,28.6,2025-06-09 11:35:00,113,2025-06-09 11:08:00,2025-06-09 13:51:00,163.0,105,110.0,completed,36.7,0.0,ADMIN01
T00188,2025-06-09,S01,EXC002,excavator,OP1002,excavation,m3,115,wet,28.6,2025-06-09 13:38:00,118,2025-06-09 14:03:00,2025-06-09 16:55:00,172.0,118,115.0,completed,37.9,0.0,ADMIN01
T00189,2025-06-09,S02,EXC003,excavator,OP1003,truck_loading,m3,215,wet,11.2,2025-06-09 08:08:00,172,2025-06-09 08:06:00,2025-06-09 13:48:00,342.0,222,215.0,completed,28.2,0.0,ADMIN01
T00190,2025-06-09,S02,EXC003,excavator,OP1003,excavation,m3,130,wet,11.2,2025-06-09 11:55:00,134,2025-06-09 13:53:00,,,157,118.6,partial,31.5,0.0,ADMIN01
T00191,2025-06-09,S02,EXC003,excavator,OP1003,excavation,m3,165,wet,11.2,2025-06-09 14:19:00,170,,,,0,0.0,not_started,,0.0,ADMIN01
T00192,2025-06-09,S02,EXC004,electric_excavator,OP1004,excavation,m3,215,wet,11.2,2025-06-09 08:08:00,221,2025-06-09 08:08:00,2025-06-09 14:13:00,365.0,234,215.0,completed,28.1,0.0,ADMIN01
T00193,2025-06-09,S02,EXC004,electric_excavator,OP1004,trenching,m3,105,wet,11.2,2025-06-09 12:44:00,168,2025-06-09 14:18:00,,,121,56.8,partial,31.6,0.0,ADMIN01
T00194,2025-06-09,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,35,wet,28.6,2025-06-09 08:08:00,210,2025-06-09 08:05:00,2025-06-09 13:59:00,354.0,260,35.0,completed,34.8,0.0,ADMIN01
T00195,2025-06-09,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,25,wet,28.6,2025-06-09 12:33:00,120,2025-06-09 14:05:00,,,116,17.6,partial,38.0,0.0,ADMIN01
T00196,2025-06-09,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,30,wet,28.6,2025-06-09 14:43:00,180,,,,0,0.0,not_started,,0.0,ADMIN01
T00197,2025-06-09,S03,EXC006,excavator,OP1015,truck_loading,m3,145,rocky,2.2,2025-06-09 08:08:00,116,2025-06-09 08:06:00,2025-06-09 10:35:00,149.0,119,145.0,completed,27.1,0.0,ADMIN01
T00198,2025-06-09,S03,EXC006,excavator,OP1015,trenching,m3,135,rocky,2.2,2025-06-09 10:59:00,216,2025-06-09 10:40:00,2025-06-09 16:58:00,378.0,274,135.0,completed,32.7,0.0,ADMIN01
T00199,2025-06-09,S01,WL001,wheel_loader,OP1007,stockpiling,m3,290,wet,28.6,2025-06-09 08:08:00,139,2025-06-09 08:06:00,2025-06-09 11:59:00,233.0,181,290.0,completed,34.0,0.0,ADMIN01
T00200,2025-06-09,S01,WL001,wheel_loader,OP1007,truck_loading,m3,375,wet,28.6,2025-06-09 11:22:00,225,2025-06-09 12:03:00,,,188,198.5,partial,37.7,0.0,ADMIN01
T00201,2025-06-09,S03,WL002,wheel_loader,OP1008,truck_loading,m3,345,rocky,2.2,2025-06-09 08:08:00,207,2025-06-09 08:05:00,2025-06-09 12:17:00,252.0,204,345.0,completed,28.6,0.0,ADMIN01
T00202,2025-06-09,S03,WL002,wheel_loader,OP1008,truck_loading,m3,195,rocky,2.2,2025-06-09 12:30:00,117,2025-06-09 12:29:00,2025-06-09 15:59:00,210.0,101,195.0,completed,33.6,0.0,ADMIN01
T00203,2025-06-09,S03,WL002,wheel_loader,OP1008,stockpiling,m3,285,rocky,2.2,2025-06-09 14:37:00,137,2025-06-09 16:05:00,,,36,73.5,partial,33.2,0.0,ADMIN01
T00204,2025-06-09,S02,DZ001,dozer,OP1009,grading,m2,1770,wet,11.2,2025-06-09 08:08:00,212,2025-06-09 08:06:00,2025-06-09 13:21:00,315.0,218,1770.0,completed,27.9,0.0,ADMIN01
T00205,2025-06-09,S02,DZ001,dozer,OP1009,spreading,m3,200,wet,11.2,2025-06-09 12:35:00,131,2025-06-09 13:31:00,2025-06-09 16:44:00,193.0,140,200.0,completed,31.5,0.0,ADMIN01
T00206,2025-06-09,S02,DZ001,dozer,OP1009,grading,m2,1160,wet,11.2,2025-06-09 14:56:00,139,2025-06-09 16:52:00,,,8,57.5,partial,31.3,0.0,ADMIN01
T00207,2025-06-09,S03,DZ002,dozer,OP1010,spreading,m3,290,rocky,2.2,2025-06-09 08:08:00,190,2025-06-09 08:07:00,2025-06-09 11:34:00,207.0,159,290.0,completed,28.0,0.0,ADMIN01
T00208,2025-06-09,S03,DZ002,dozer,OP1010,site_clearing,m2,855,rocky,2.2,2025-06-09 12:13:00,154,2025-06-09 11:41:00,2025-06-09 15:35:00,234.0,160,855.0,completed,33.1,0.0,ADMIN01
T00209,2025-06-09,S01,BH001,backhoe_loader,OP1011,backfilling,m3,75,wet,28.6,2025-06-09 08:08:00,154,2025-06-09 08:05:00,2025-06-09 11:41:00,216.0,174,75.0,completed,33.8,0.0,ADMIN01
T00210,2025-06-09,S01,BH001,backhoe_loader,OP1011,backfilling,m3,60,wet,28.6,2025-06-09 11:37:00,123,2025-06-09 11:53:00,2025-06-09 15:38:00,225.0,127,60.0,completed,37.6,0.0,ADMIN01
T00211,2025-06-09,S01,BH001,backhoe_loader,OP1011,trenching,m3,35,wet,28.6,2025-06-09 13:50:00,126,2025-06-09 15:50:00,,,44,10.7,partial,37.7,0.0,ADMIN01
T00212,2025-06-10,S01,EXC001,mini_excavator,OP1001,excavation,m3,45,dry,0.0,2025-06-10 08:08:00,216,2025-06-10 08:05:00,2025-06-10 12:02:00,237.0,203,45.0,completed,32.9,0.0,ADMIN01
T00213,2025-06-10,S01,EXC001,mini_excavator,OP1001,trenching,m3,25,dry,0.0,2025-06-10 12:39:00,150,2025-06-10 12:14:00,2025-06-10 16:33:00,259.0,137,25.0,completed,34.7,0.0,ADMIN01
T00214,2025-06-10,S01,EXC002,excavator,OP1002,truck_loading,m3,130,dry,0.0,2025-06-10 08:08:00,104,2025-06-10 08:06:00,2025-06-10 10:38:00,152.0,82,130.0,completed,32.5,0.0,ADMIN01
T00215,2025-06-10,S01,EXC002,excavator,OP1002,truck_loading,m3,155,dry,0.0,2025-06-10 10:02:00,124,2025-06-10 10:44:00,2025-06-10 13:49:00,185.0,98,155.0,completed,34.0,0.0,ADMIN01
T00216,2025-06-10,S01,EXC002,excavator,OP1002,trenching,m3,100,dry,0.0,2025-06-10 13:01:00,160,2025-06-10 13:55:00,,,137,95.1,partial,34.7,0.0,ADMIN01
T00217,2025-06-10,S02,EXC003,excavator,OP1003,trenching,m3,95,dry,0.0,2025-06-10 08:08:00,152,2025-06-10 08:06:00,2025-06-10 10:57:00,171.0,142,95.0,completed,27.4,0.0,ADMIN01
T00218,2025-06-10,S02,EXC003,excavator,OP1003,excavation,m3,185,dry,0.0,2025-06-10 11:35:00,190,2025-06-10 11:02:00,2025-06-10 15:26:00,264.0,172,185.0,completed,31.8,0.0,ADMIN01
T00219,2025-06-10,S02,EXC003,excavator,OP1003,excavation,m3,155,dry,0.0,2025-06-10 14:55:00,159,2025-06-10 15:32:00,,,78,71.4,partial,32.4,0.0,ADMIN01
T00220,2025-06-10,S02,EXC004,electric_excavator,OP1004,excavation,m3,120,dry,0.0,2025-06-10 08:08:00,123,2025-06-10 08:05:00,2025-06-10 10:31:00,146.0,107,120.0,completed,27.1,0.0,ADMIN01
T00221,2025-06-10,S02,EXC004,electric_excavator,OP1004,truck_loading,m3,185,dry,0.0,2025-06-10 11:06:00,148,2025-06-10 10:37:00,2025-06-10 14:58:00,261.0,136,185.0,completed,31.2,0.0,ADMIN01
T00222,2025-06-10,S02,EXC004,electric_excavator,OP1004,trenching,m3,130,dry,0.0,2025-06-10 13:44:00,208,2025-06-10 15:04:00,,,86,56.2,partial,32.5,0.0,ADMIN01
T00223,2025-06-10,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,25,dry,0.0,2025-06-10 08:08:00,120,2025-06-10 08:06:00,2025-06-10 10:17:00,131.0,100,25.0,completed,32.4,0.0,ADMIN01
T00224,2025-06-10,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,30,dry,0.0,2025-06-10 11:03:00,144,2025-06-10 10:23:00,2025-06-10 13:36:00,193.0,127,30.0,completed,33.9,0.0,ADMIN01
T00225,2025-06-10,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,35,dry,0.0,2025-06-10 13:37:00,210,2025-06-10 13:43:00,,,145,24.0,partial,34.7,0.0,ADMIN01
T00226,2025-06-10,S03,EXC006,excavator,OP1006,truck_loading,m3,160,rocky,0.0,2025-06-10 08:08:00,128,2025-06-10 08:08:00,2025-06-10 10:40:00,152.0,113,160.0,completed,27.1,0.0,ADMIN01
T00227,2025-06-10,S03,EXC006,excavator,OP1006,excavation,m3,150,rocky,0.0,2025-06-10 11:11:00,154,2025-06-10 10:51:00,2025-06-10 14:56:00,245.0,158,150.0,completed,31.9,0.0,ADMIN01
T00228,2025-06-10,S03,EXC006,excavator,OP1006,trenching,m3,125,rocky,0.0,2025-06-10 13:55:00,200,2025-06-10 15:01:00,,,96,55.1,partial,32.8,0.0,ADMIN01
T00229,2025-06-10,S01,WL001,wheel_loader,OP1007,truck_loading,m3,215,dry,0.0,2025-06-10 08:08:00,129,2025-06-10 08:05:00,2025-06-10 11:21:00,196.0,136,215.0,completed,32.7,0.0,ADMIN01
T00230,2025-06-10,S01,WL001,wheel_loader,OP1007,stockpiling,m3,205,dry,0.0,2025-06-10 10:27:00,98,2025-06-10 11:31:00,2025-06-10 14:59:00,208.0,111,205.0,completed,34.5,0.0,ADMIN01
T00231,2025-06-10,S01,WL001,wheel_loader,OP1007,truck_loading,m3,360,dry,0.0,2025-06-10 13:00:00,216,2025-06-10 15:06:00,,,105,162.2,partial,34.7,0.0,ADMIN01
T00232,2025-06-10,S03,WL002,wheel_loader,OP1008,stockpiling,m3,420,rocky,0.0,2025-06-10 08:08:00,202,2025-06-10 08:08:00,2025-06-10 12:16:00,248.0,170,420.0,completed,28.4,0.0,ADMIN01
T00233,2025-06-10,S03,WL002,wheel_loader,OP1008,truck_loading,m3,310,rocky,0.0,2025-06-10 12:25:00,186,2025-06-10 12:22:00,2025-06-10 16:53:00,271.0,171,310.0,completed,32.8,0.0,ADMIN01
T00234,2025-06-10,S02,DZ001,dozer,OP1009,site_clearing,m2,675,dry,0.0,2025-06-10 08:08:00,122,2025-06-10 08:08:00,2025-06-10 10:01:00,113.0,98,675.0,completed,26.6,0.0,ADMIN01
T00235,2025-06-10,S02,DZ001,dozer,OP1009,grading,m2,1450,dry,0.0,2025-06-10 11:05:00,174,2025-06-10 10:11:00,2025-06-10 13:41:00,210.0,136,1450.0,completed,30.5,0.0,ADMIN01
T00236,2025-06-10,S02,DZ001,dozer,OP1009,grading,m2,1330,dry,0.0,2025-06-10 14:09:00,160,2025-06-10 13:53:00,,,154,1320.6,partial,32.6,0.0,ADMIN01
T00237,2025-06-10,S03,DZ002,dozer,OP1010,site_clearing,m2,850,rocky,0.0,2025-06-10 08:08:00,153,2025-06-10 08:07:00,2025-06-10 11:05:00,178.0,148,850.0,completed,27.4,0.0,ADMIN01
T00238,2025-06-10,S03,DZ002,dozer,OP1010,site_clearing,m2,995,rocky,0.0,2025-06-10 11:36:00,179,2025-06-10 11:15:00,2025-06-10 15:39:00,264.0,190,995.0,completed,32.3,0.0,ADMIN01
T00239,2025-06-10,S03,DZ002,dozer,OP1010,site_clearing,m2,1240,rocky,0.0,2025-06-10 14:45:00,223,2025-06-10 15:48:00,,,61,321.8,partial,32.7,0.0,ADMIN01
T00240,2025-06-10,S01,BH001,backhoe_loader,OP1011,backfilling,m3,50,dry,0.0,2025-06-10 08:08:00,103,2025-06-10 08:05:00,2025-06-10 10:12:00,127.0,98,50.0,completed,32.4,0.0,ADMIN01
T00241,2025-06-10,S01,BH001,backhoe_loader,OP1011,trenching,m3,40,dry,0.0,2025-06-10 10:01:00,144,2025-06-10 10:21:00,2025-06-10 13:38:00,197.0,128,40.0,completed,33.9,0.0,ADMIN01
T00242,2025-06-10,S01,BH001,backhoe_loader,OP1011,backfilling,m3,90,dry,0.0,2025-06-10 12:35:00,185,2025-06-10 13:42:00,,,156,85.7,partial,34.7,0.0,ADMIN01
T00243,2025-06-10,S02,BH002,backhoe_loader,OP1009,backfilling,m3,85,dry,0.0,2025-06-10 08:08:00,175,2025-06-10 08:07:00,2025-06-10 11:22:00,195.0,167,85.0,completed,27.8,0.0,ADMIN01
T00244,2025-06-10,S02,BH002,backhoe_loader,OP1009,backfilling,m3,95,dry,0.0,2025-06-10 11:58:00,195,2025-06-10 11:28:00,2025-06-10 15:31:00,243.0,167,95.0,completed,32.1,0.0,ADMIN01
T00245,2025-06-11,S01,EXC001,mini_excavator,OP1001,trenching,m3,25,dry,0.0,2025-06-11 08:08:00,150,2025-06-11 08:07:00,2025-06-11 11:32:00,205.0,155,25.0,completed,33.5,2.4,ADMIN01
T00246,2025-06-11,S01,EXC001,mini_excavator,OP1001,excavation,m3,35,dry,0.0,2025-06-11 11:33:00,168,2025-06-11 11:43:00,2025-06-11 15:41:00,238.0,155,35.0,completed,37.1,0.0,ADMIN01
T00247,2025-06-11,S01,EXC001,mini_excavator,OP1001,trenching,m3,30,dry,0.0,2025-06-11 14:31:00,180,2025-06-11 15:53:00,,,63,10.3,partial,37.2,0.0,ADMIN01
T00248,2025-06-11,S01,EXC002,excavator,OP1002,trenching,m3,110,dry,0.0,2025-06-11 08:08:00,176,2025-06-11 08:05:00,2025-06-11 11:19:00,194.0,144,110.0,completed,33.2,2.5,ADMIN01
